456937.1273030171,7321059.031938874,2657.2506348351812,456421.360209044,7321435.586525733,2629.5836752855193,457293.05995235813,7320997.751098685,2622.9395098767377,456116.1942020061,7321743.006370616,2693.8254180590684;1201041.0
457391.9395416207,7321088.835296489,2674.3087293485337,456512.55623880605,7321041.47767353,2648.174826972707,456997.6131673104,7321399.6928297635,2630.656759639395,456508.19390284625,7321518.732802048,2661.5914584425855;1159801.0
455900.85079639626,7322109.712479635,2613.8492155960025,458404.52072439605,7322074.665403533,2624.131872006438,456594.25614999526,7321664.114579189,2647.018402759568,458150.691868702,7321287.352761994,2665.4493948627965;393118.9
457127.39689273486,7321730.565165342,2617.423865759779,457675.08114080544,7321504.38490803,2693.4767757986965,456876.52583055105,7321976.386116571,2682.035499955566,455885.0990655637,7321169.5245876685,2616.7957555629837;2839788.0
457746.33076203964,7321289.5841079075,2613.321225821836,457133.9438582987,7322055.5849926,2643.3402954829553,458359.3605579486,7321753.773754179,2673.9737393481855,457705.521253105,7321464.137888907,2615.824554121209;2554172.0
456211.31094845204,7321496.436711029,2643.9282221718463,456588.00096247037,7321375.896186573,2668.937631241527,456169.75931224646,7321297.535361566,2619.5664385820805,457883.93199551164,7321586.116460322,2682.2550080352416;1701258.0
458005.11607108824,7321555.451230301,2668.949038084389,457182.99735624663,7321563.679584014,2638.3179982073125,456492.95243844076,7321156.50405239,2646.4350442054956,456097.1245349255,7321212.981161624,2673.755799972321;1828065.0
455964.57553990895,7321965.46172783,2661.050386198937,457562.2564489911,7321299.828933319,2683.926229958141,458680.89114169567,7321103.162335639,2678.6822640444275,456610.15293798683,7321619.46640819,2639.3066192489687;1098197.0
456627.99969839153,7322147.062840083,2633.7488605813796,455821.7843552836,7321953.812305866,2615.8197913990934,455924.5550826399,7322238.920279789,2651.9222941326307,457059.3730910045,7321996.311036574,2639.494326553695;2289045.0
456946.1654052955,7322104.8301367,2621.66200069762,458705.01084255514,7321609.574868533,2662.3432704848037,455799.01300227176,7321471.851725319,2656.2198771979383,456966.48638698005,7321482.454589658,2640.8485003602664;3460983.0
457273.0302239572,7321512.924101428,2667.4679997160183,455821.8081242338,7322053.523969707,2684.930083339211,457973.4997468827,7321939.876308939,2689.8699485878797,457823.8008031181,7321502.755375753,2685.4890311029726;1922794.0
457942.79898686043,7321265.969239231,2651.7128037391085,458171.873539252,7321163.180956318,2660.924446112892,457640.08280878526,7321138.407320184,2655.341640691409,457184.77396077564,7322178.94083004,2672.904912877387;-91197.33
457895.17908449273,7321382.93908372,2653.372392910833,458488.15328473377,7321041.816792884,2629.291138431059,458209.34579601255,7321239.794220198,2671.840053219897,456074.1469692779,7322096.49383713,2637.6231116433755;687861.6
456666.20715424424,7321996.580824652,2674.4088714153004,456688.7542937523,7321015.990170326,2624.6180636466693,456063.28524932545,7321020.302723035,2687.3864396202425,458207.1863490284,7321239.501307666,2679.3046583371924;2309564.0
456214.6549238333,7321229.158563882,2680.230565601284,457552.35865946085,7321598.101682329,2632.8000391027463,455867.22719297616,7321071.083711289,2641.5387137943167,458638.12577604485,7322251.017012903,2666.5005759399205;2879870.0
456080.20918701874,7321259.261433255,2677.8453483746744,457932.6978423217,7321323.014205187,2669.88500351719,458722.2078791115,7322161.140028221,2686.2626911854895,458521.94550083915,7321769.614170264,2689.196338384131;3140556.0
456828.11960242793,7321808.603426966,2613.9775091099514,458617.0481169277,7321325.168793829,2629.2064996371714,458020.08123597543,7321186.327063224,2666.036648063962,456699.3841345472,7321868.058494598,2641.457718468628;3079568.0
455904.4194804531,7321600.356212092,2632.437443988398,458002.1212122441,7321187.254606741,2638.552239436979,455884.2934541703,7321378.92016107,2673.532033036155,456668.7695428685,7321816.318276393,2652.5049345173816;2105910.0
457247.1101503229,7321115.862199251,2624.5345122894323,457762.1205091051,7321152.015759087,2640.019278303865,458580.62907365494,7322023.807658008,2625.6856616312707,457150.6456131856,7321076.94238635,2656.8013099771692;317607.8
457669.1484608495,7321669.896876635,2639.0061476226974,457408.38760302536,7321881.018725899,2612.5289184739613,456572.5218113805,7321903.810506279,2645.5901022821354,456574.92586900166,7321639.181378176,2659.1516337409766;2074287.0
456974.467048849,7322091.497703056,2678.927408442196,456240.92728930264,7321105.290475142,2677.3291971618664,458419.5678405663,7321136.146819778,2662.4937576199827,457479.9442371073,7321340.273200068,2662.170728048565;1905747.0
457264.8157832462,7321449.728461803,2656.8778845734037,456640.4680873817,7321937.423334378,2636.8878522139494,455810.9174082048,7322174.625834931,2614.4128861146614,458491.96955398016,7322093.377540321,2621.4031924924693;2425927.0
457819.67495993624,7321878.8873390155,2629.9883307828914,458393.7151532616,7321401.894235306,2672.8215515266766,457796.1822155884,7321237.9038728215,2682.8083328655207,458018.0205063825,7322093.010425442,2642.34769735943;931530.6
457574.2796313512,7321941.159601502,2681.037242767734,456369.2528486242,7322141.377584098,2650.4782556751106,457818.9080156132,7321956.497653488,2690.9753673191626,457359.3174847738,7321239.260331136,2666.8493150454074;4374689.0
456643.50259941356,7321771.47159165,2669.450325786124,457793.55320910166,7321275.585075087,2629.4604021047458,456805.3241937875,7321987.018387612,2632.231402456692,458327.6058448505,7321203.971264295,2621.86681715962;1054380.0
458292.8500533252,7322138.480819466,2669.4902536107097,456363.103338366,7321471.403375485,2668.944894930517,456100.0158239766,7321164.6785682365,2665.1077413497756,457084.466684889,7321430.232442272,2671.8196280049674;3246440.0
458191.40744925383,7321724.724363401,2638.1942362011087,458257.5688517224,7320974.875670498,2635.668185895869,458223.1251906991,7321635.925697032,2655.9657383435397,456901.5152826944,7321835.978049328,2612.345947265625;3450024.0
456946.1654052955,7322104.8301367,2621.66200069762,458705.01084255514,7321609.574868533,2662.3432704848037,455799.01300227176,7321471.851725319,2645.490924363846,456966.48638698005,7321482.454589658,2640.8485003602664;73403.03
456798.52955664915,7321496.436711029,2643.9282221718463,456617.2458895452,7321688.888760797,2651.073236117724,456169.75931224646,7321786.421439752,2619.5664385820805,457883.93199551164,7321868.861385216,2648.3364940909964;-548752.3
458695.4009827409,7321992.218587916,2668.7496851068995,457096.8829096796,7322191.731705371,2633.883799752541,456724.60508126236,7320974.875670498,2612.345947265625,456561.4866992433,7320974.875670498,2631.122177744847;2778021.0
457850.404389331,7321862.972959062,2612.345947265625,456430.89007325727,7321578.474934838,2631.5468671162316,455872.80765153404,7322256.805197719,2692.785464716695,458176.8628225666,7321644.932814763,2612.345947265625;1547432.0
456373.78279671236,7321112.031232182,2694.322021484375,458128.9064175115,7322045.428802769,2672.124120545352,455734.9482194322,7321537.398104923,2638.3656292744104,456914.5557356212,7321894.253484276,2694.322021484375;3371578.0
457452.4318948933,7321115.862199251,2624.0792695746354,457762.1205091051,7321152.015759087,2661.2383927743726,458557.832953185,7322023.807658008,2625.6856616312707,456657.3400984848,7321076.94238635,2642.738645327603;-114076.6
456413.55211142846,7321572.616927759,2662.9384574767287,457673.5749881116,7321766.320741871,2652.443064751874,455826.06888940133,7321458.996633634,2665.1718640004474,456404.8901522863,7321873.200175437,2631.2047566141323;3551085.0
457063.50386547745,7321873.27622419,2616.8043512254026,458239.7066780086,7322072.004327296,2676.5330185163198,458432.17423302046,7321969.838770242,2654.4261560344626,458362.4156641647,7321777.059599929,2678.7478174432986;2432476.0
455793.284513411,7322075.5806173,2613.6597373082923,458341.341037883,7322024.868668715,2614.7795259154104,456070.6005295633,7321893.375030976,2635.765580514504,458461.116448335,7321111.289657762,2656.0884792769994;-88257.09
457852.0343914433,7321449.728461803,2656.8778845734037,456669.7130144565,7322250.415908601,2619.023457090146,455810.9174082048,7322256.805197719,2614.4128861146614,458491.96955398016,7322256.805197719,2612.345947265625;4748445.0
457156.7530697647,7321427.925266848,2682.5242485244135,457046.8528371719,7321450.1896173,2631.1922251958126,457989.9452852357,7321696.020879559,2686.975547118068,457027.52918228577,7321206.849482445,2646.8309528773316;3350709.0
456640.0584101234,7322179.765780507,2694.322021484375,456592.81640104274,7321089.40519924,2674.4277234219953,457344.8744084521,7321056.404671942,2644.903323978505,455734.9482194322,7321985.143230097,2612.345947265625;2518166.0
458283.7902125621,7321700.310982959,2654.6092555807077,457458.3301195816,7321383.711960883,2634.013244404475,457784.178741488,7322240.013183325,2665.4765239069397,455958.60317859054,7321463.682990288,2642.0401520506957;2763036.0
458760.1923653771,7321917.179228046,2660.3193223732005,456837.67011169996,7322103.8599187825,2617.8718212190092,458151.2337209407,7320974.875670498,2612.345947265625,457819.17656491237,7321715.925607391,2643.8221735203083;2907659.0
457391.9395416207,7321385.157956962,2674.3087293485337,457068.61871744343,7321041.47767353,2640.051162577193,456914.14327182184,7321654.642461212,2630.656759639395,456508.19390284625,7321382.09931663,2661.5914584425855;2019019.0
456599.52295724355,7322256.805197719,2694.322021484375,457533.51764763833,7321787.181480647,2669.709355547855,456486.449179007,7322256.805197719,2640.176578647467,457722.80561387533,7321487.979610695,2639.781648411337;1623035.0
457630.97717036767,7321766.381405022,2676.2588419867816,457182.99735624663,7321563.679584014,2638.3179982073125,456492.95243844076,7321499.683086515,2646.4350442054956,456097.1245349255,7321212.981161624,2673.755799972321;123216.5
457823.43764023145,7321624.8443072075,2667.4679997160183,456103.0549784957,7322053.523969707,2666.3646428499774,458022.7063534061,7321658.544742372,2663.665307283365,457822.5205579029,7321561.772700754,2673.9533375080846;107547.4
458616.84516411414,7322140.911533801,2630.2112576630784,457255.29179664457,7321308.790980286,2679.659710068362,457076.12266730046,7321894.21165112,2664.4656575042172,456905.12243272417,7321302.050986143,2618.3012220140718;2459340.0
457574.2796313512,7321881.0521201845,2681.037242767734,456893.6680033542,7321695.429297982,2646.365265570647,457818.9080156132,7321867.469762038,2690.9753673191626,457359.3174847738,7321404.978258645,2650.82116929166;356089.4
457627.89097667596,7321516.7152713705,2640.7655217728993,457045.6735182919,7321962.410766944,2666.860232356637,457519.4852624304,7321156.798133776,2654.1792658588593,456834.5063892809,7321259.590650785,2650.2169374871146;3153805.0
457200.40937765705,7322036.196624629,2644.409105303472,458008.44701281557,7321743.363118664,2627.4337547170962,456641.0317675598,7321070.408768203,2620.0880294021345,457730.7599486253,7321863.952040418,2660.53681571064;1005244.0
456569.65941134177,7321813.547655591,2632.6695150209653,458482.3573426282,7321192.920567077,2671.048913685707,457006.70458402374,7321646.082357331,2691.069246690641,455734.9482194322,7321930.123980426,2682.9628386744407;2028376.0
455734.9482194322,7320974.875670498,2682.830054247526,458642.3694561328,7321270.184689591,2650.245944446528,456227.01935844467,7321868.1613780605,2612.345947265625,458750.4076651943,7322256.805197719,2628.123883674111;1693079.0
456751.1477225366,7322147.062840083,2616.9865307545074,455734.9482194322,7322061.480645607,2612.345947265625,455924.5550826399,7322238.920279789,2651.9222941326307,457435.21448834165,7322067.008308175,2639.494326553695;916019.3
457011.22634769,7321466.877067727,2674.2297977742987,456762.4016427496,7321391.292835141,2673.6468017500083,457472.02694376145,7321846.3397675585,2636.1862172132246,457668.30515883217,7321362.067967461,2638.6173324665388;3255529.0
458292.8500533252,7321977.005361615,2669.4902536107097,456363.103338366,7321453.841801966,2654.079458957769,456970.5052964788,7321287.300164635,2665.1077413497756,456745.86273467646,7321430.232442272,2671.8196280049674;2714781.0
457263.6760781586,7321677.7749772705,2680.5125595068957,456240.92728930264,7321105.290475142,2667.8874347364813,458419.5678405663,7321475.537034267,2655.9358969605555,457479.9442371073,7321340.273200068,2662.170728048565;220931.9
456529.1769256893,7321691.824652021,2638.3407897144752,456826.625948477,7321078.020146884,2616.387454574239,458760.1923653771,7322124.145073874,2617.4178032250575,455983.3656983637,7322256.805197719,2632.4146959758277;129925.5
458210.6572586821,7322014.191146625,2681.236260585544,455824.45574417093,7322256.805197719,2638.686619746384,456214.59585482767,7321973.264874968,2667.3143393791124,458760.1923653771,7321189.0830458505,2612.345947265625;1372491.0
455734.9482194322,7321600.356212092,2638.6293812106674,458002.1212122441,7321187.254606741,2630.4019083851176,455884.2934541703,7321378.92016107,2665.9062773183846,456987.6231265409,7321816.318276393,2652.5049345173816;4036261.0
458037.9607221428,7320974.875670498,2684.7564039356885,456633.08785053686,7321408.596885469,2642.6094837832434,456457.81941758114,7322256.805197719,2638.3788697193822,457811.5066878312,7321755.846626429,2618.951699214246;1881459.0
456690.4248547425,7321562.419904822,2639.0130059898793,455914.88314004644,7321408.752764435,2615.912708138645,458760.1923653771,7321602.129001365,2665.122456806542,455876.50292458915,7322166.294998901,2627.6563258813976;2032863.0
457639.77101819887,7321572.181776974,2651.5770315262725,456421.9901534912,7321625.019921311,2639.9591590238115,458006.7780449709,7321515.587377856,2644.5363946812577,458760.1923653771,7321812.297445609,2671.7389918708304;2603310.0
456965.21714617126,7321671.106517234,2629.3875134251803,457155.3424940881,7321207.227608869,2633.97205150479,457827.86554394255,7321871.363192608,2667.859294175826,457144.9977006786,7321760.162959073,2630.6470138183104;2725668.0
456190.8288373042,7321571.858358063,2670.777162606439,455734.9482194322,7321275.66796494,2626.1755010723464,456686.8950032,7322192.045312507,2658.798401979857,455734.9482194322,7321428.953722606,2639.9178947147925;4076514.0
456992.5197684397,7321996.580824652,2654.3535579273585,456688.7542937523,7321015.990170326,2624.6180636466693,456063.28524932545,7321417.45470048,2687.3864396202425,458207.1863490284,7321239.501307666,2658.8855896926657;5067.562
456521.55574710574,7321286.658580892,2647.0520462065533,456485.4021412122,7321908.8751509655,2664.3769588614105,456348.44962820946,7321014.241314424,2652.6766091771437,457188.99807292933,7321482.556487267,2665.9959415525486;1029400.0
456545.9353285518,7321529.899179737,2612.592480075022,458051.9357023618,7322186.301908697,2612.345947265625,458515.68394810054,7321138.387575036,2632.1184578245834,457068.4576513847,7321428.877807834,2615.531297952236;737676.3
458136.35086679686,7321400.908651131,2612.345947265625,456319.17010970146,7321319.725423833,2665.229314988492,457497.99529074074,7321035.216920415,2635.477749952798,458489.0947810875,7322141.874598377,2612.345947265625;1913984.0
458457.381543984,7321855.771515425,2693.0984064589175,458491.8275192708,7321245.10101159,2680.812500222967,458174.8083069218,7321460.663758817,2673.6002500091263,456751.14807537076,7322136.38993858,2661.6375678446557;4941950.0
457881.0628648447,7321057.973186559,2623.128902009744,456103.5997329811,7321169.837068056,2694.322021484375,458510.24362820346,7320990.8191339085,2634.2602937727534,455734.9482194322,7322242.5011946745,2613.3813378419486;3754654.0
456687.89491477393,7321252.759344956,2636.810641538907,458246.83547441877,7321143.345121693,2648.8592623481045,457083.7412281058,7320995.512320508,2660.7372763997114,457413.3821155795,7321754.792044879,2639.777768174583;1744547.0
456285.83086488565,7321868.20561586,2622.679961669031,456486.4021059905,7321167.409121307,2651.3958307527164,457687.3031666872,7321564.076578376,2685.548979254594,456166.3083431713,7321210.4786776425,2645.199210662886;1311469.0
455734.9482194322,7321422.8752550995,2650.6203724645,457385.26085930475,7320974.875670498,2691.2656606364853,457312.41011030803,7321803.756554052,2652.809567572889,456509.99940167036,7322007.077456369,2649.6474165782306;2032790.0
457596.6995600793,7321536.773028938,2632.6636680687375,458598.47771683935,7321812.8401897475,2679.3790445659397,458159.6548577168,7321563.588467829,2638.5237197398174,457878.98943021125,7321250.354376707,2668.928070410846;1501432.0
456157.18415844295,7321567.758822579,2612.345947265625,456851.78309475735,7321546.979198283,2688.463829983911,455734.9482194322,7322201.821346138,2648.654267349888,457509.97923302586,7320974.875670498,2625.5741488429226;2934427.0
457556.4361972907,7321849.2276013065,2672.3136915841137,458438.56094137696,7321296.5019835895,2677.8133702175205,457530.1082060387,7321919.493699898,2641.0328264734626,456727.3332700242,7321595.410432032,2692.6483106382098;2674686.0
456898.01822893,7321964.56188464,2648.3824777817335,456915.864861444,7321077.225527489,2634.9003213392393,458760.1923653771,7322256.805197719,2689.5520391985046,458210.85401546035,7320996.701624685,2617.0837627736487;1386785.0
457729.71299208695,7322164.112751402,2632.1729858950885,457115.1774488084,7321800.798556448,2657.152394436952,456860.52516986144,7321603.303885079,2674.4902860413126,456518.7305437174,7321569.413311631,2636.5490592898973;285026.8
458050.14793331415,7321382.93908372,2653.372392910833,458760.1923653771,7320974.875670498,2629.291138431059,458367.52887463686,7321239.794220198,2686.2772593157565,456074.1469692779,7322096.49383713,2637.6231116433755;2611534.0
457685.3591851495,7321649.506624609,2666.141487786823,458044.72815763316,7321299.583935794,2675.0440580239347,457995.17399382667,7321060.545216121,2652.292814191739,457497.77015803475,7321932.860060013,2668.9249291286565;2038842.0
457127.39689273486,7321730.565165342,2617.423865759779,457744.3384232125,7321504.38490803,2693.4767757986965,456072.50525350316,7322178.700392634,2682.035499955566,455734.9482194322,7321200.509757069,2616.7957555629837;1295050.0
456769.25866090914,7321599.915194234,2671.4059478751424,457583.1171939912,7322239.468389571,2655.4824280458806,457944.1522665776,7321707.741164344,2647.4790532662914,456341.7899150783,7321128.380633247,2689.4394060706836;2700787.0
456366.40175089915,7320974.875670498,2648.775380535319,456644.59628386213,7321920.716458064,2638.968003817204,456571.57355740684,7321735.886061437,2671.869272864495,456223.69785859686,7321469.454486015,2693.7739250114937;2672610.0
458156.2249915136,7321799.422878161,2684.986394898864,457961.243516816,7321349.027546754,2658.7823591957795,456052.8065986352,7321283.713750723,2652.92771533953,457575.9001671179,7321377.752041277,2675.540314341386;2488492.0
455734.9482194322,7321213.186665319,2692.6042261057232,457283.555418974,7321598.101682329,2632.8000391027463,455867.22719297616,7321041.872460966,2635.54971885784,458638.12577604485,7322251.017012903,2666.5005759399205;2726040.0
457192.9691775646,7321249.997340668,2664.0864642435477,457903.07029876515,7321163.180956318,2660.924446112892,457640.08280878526,7321109.196069861,2649.3526457549324,457184.77396077564,7322178.94083004,2672.904912877387;3258178.0
457255.44360689237,7321441.695159823,2623.618255257385,457503.1592534755,7321770.102592292,2670.7024684944827,456463.8258175577,7321471.056411379,2686.0401405773937,457036.09392160474,7321719.151957481,2612.345947265625;796580.6
456339.57765200915,7321182.9692379795,2667.449777336175,456119.61955038307,7322075.347239607,2666.3782624704595,456399.88271948707,7321800.492644247,2679.162495835534,457727.8857822338,7321555.352354129,2658.4176376932132;-232263.3
457601.15774689463,7322101.875433187,2659.93562617038,455810.0075863031,7321430.856181399,2625.6517808663,457894.5997979007,7321884.440959685,2612.345947265625,458096.4662185727,7321565.691138887,2680.397478557356;1714702.0
456541.2343101375,7321259.261433255,2677.8453483746744,457289.27467704134,7321323.014205187,2656.4771687905313,458471.3459317716,7322161.140028221,2663.6921556732373,458392.9755647965,7321707.801665142,2689.196338384131;2451746.0
455734.9482194322,7321713.732947601,2686.787695067938,458542.8076381232,7322204.498494973,2667.7184124193172,456184.5061465243,7321792.124440954,2612.345947265625,457354.6512834905,7321643.25502571,2618.47481839008;979822.0
457248.2112122912,7321383.760227768,2667.434590143365,457943.5229552352,7321610.824831375,2638.592726802634,457636.4473251385,7321073.405556146,2658.592349987983,457032.4500378061,7321313.334651085,2687.9481488821784;880936.5
457650.983450491,7321523.436927084,2649.595376424469,456024.5081101456,7321300.97781298,2664.494231212513,456422.35788581095,7322256.805197719,2635.3732629874085,457867.78629529825,7322222.136286176,2647.646940170435;769175.4
458309.77464789647,7321766.949205046,2633.9855566648343,456621.78934699803,7322162.196701377,2692.9982022081963,457476.32411012537,7321651.042865009,2690.3049168542902,457305.75444044935,7322014.55684646,2645.409452798956;3620543.0
456253.888089093,7321066.0375559125,2631.3628684869286,457368.8437545892,7321082.804764315,2615.727517816577,458589.8864968862,7321759.487433115,2614.109070430777,457151.6472618924,7321622.405662171,2642.595631009727;499194.7
457702.1420777012,7321177.924794074,2622.17794925712,458057.9153942847,7321672.942277333,2628.5602968108465,457117.6058743573,7321988.116351763,2647.728897114289,458285.37734332506,7322060.316488739,2676.6146352385017;3074266.0
458269.6227183587,7321903.033473479,2665.0894894048783,458191.52476340975,7321784.355083606,2653.1255603465866,458458.0925444886,7322256.805197719,2667.144533750467,455734.9482194322,7320974.875670498,2634.4133581412702;2226299.0
457957.3544968821,7321878.8873390155,2629.9883307828914,458393.7151532616,7321518.923449272,2672.8215515266766,457998.72019000165,7321680.655144126,2678.015366196379,457094.8858836817,7321722.590956476,2639.9198685080146;4207946.0
457180.6280494012,7321678.842304207,2655.170268163528,455811.6055476635,7322256.805197719,2635.2964303128792,455734.9482194322,7321199.992819451,2686.371455546933,458696.27413357346,7321059.24291504,2662.5619844498074;2313141.0
455753.1896824664,7321530.572050717,2629.365874667574,456438.8869321037,7321671.860068414,2651.3198459734285,457541.600888046,7321088.719174441,2685.40352271367,458414.0256904637,7320995.426112404,2639.4170077731833;1248128.0
458376.322949393,7322207.822393018,2643.016151276564,456740.63122249406,7321437.216621834,2612.345947265625,455734.9482194322,7321526.122293792,2658.097698565233,457967.6295226697,7321084.283601662,2670.396734344102;4520085.0
457518.4412248693,7321571.00367626,2662.4331530007557,456180.9811904329,7321777.161239668,2653.623536735749,457585.91844358575,7321636.247007206,2653.806702494651,458741.4387031258,7321387.202457716,2690.2813036905754;2873008.0
456528.30110767053,7321618.403843188,2673.0945699582803,458760.1923653771,7321263.851483884,2633.5338439372536,457706.65812315454,7321825.502416134,2612.345947265625,457779.1475429029,7321077.636727499,2639.5920668845206;5178278.0
455784.3469063527,7322251.556318046,2676.8568246839263,456604.5156494856,7321917.722805982,2641.784101154223,457024.5664031448,7321026.954039962,2642.707993786077,458275.23255499295,7321092.644273151,2613.955269757366;2119127.0
456750.9415193856,7322005.523486877,2664.3031486055047,458760.1923653771,7322039.59199527,2628.879834024035,457512.6982275338,7321859.711596506,2669.2109189408447,456590.9395259876,7321938.569618346,2676.07218444774;1646939.0
457269.3483369354,7321669.896876635,2641.2055335489763,457408.38760302536,7322210.648651239,2612.5289184739613,456827.0655579905,7321903.810506279,2637.8877059567676,456834.751020615,7321639.181378176,2659.1516337409766;3382095.0
457500.75098020263,7321416.288434046,2661.473731155743,457179.4353404562,7321766.285225246,2668.0509139743062,457782.87398284505,7321303.461434099,2694.322021484375,456193.45635123184,7321736.164001606,2656.9444623597365;2001681.0
455734.9482194322,7321545.803272274,2642.44747372805,457688.7676220959,7321745.704996682,2694.322021484375,456604.31676933676,7321777.879150134,2684.9272432617427,458484.89598438004,7322062.514550579,2612.345947265625;2918519.0
456442.7985236802,7321561.495908036,2652.3982583901998,458760.1923653771,7322256.805197719,2687.1966026718383,457139.449133311,7321628.575701332,2612.345947265625,456221.9252706442,7321575.894075266,2694.054177633837;3435605.0
457025.2502281233,7321696.8389035985,2645.905357103311,455899.48852719,7321356.103597862,2665.839506776275,458291.4952604962,7321665.331330295,2675.458006081071,457471.0332009812,7321587.365030757,2688.7991075325594;603653.5
457326.5047705881,7321259.940402773,2625.727578683907,457883.10526500625,7321805.660955751,2624.858308347752,457771.1222159048,7321591.875758077,2675.092598965582,457669.6456960879,7321186.464545617,2623.1354672152347;880847.2
456408.29361097637,7321778.959721832,2626.3838619720223,458760.1923653771,7321075.244756981,2612.345947265625,457431.84289393167,7321024.429067123,2667.1555076813584,456663.5085775301,7321590.385151307,2648.768631562654;1207994.0
458349.235145552,7321466.002663461,2635.2648454231366,457983.0958943829,7321320.296230596,2667.497211935952,456139.5259157089,7322163.170646617,2658.6923923212216,456132.9459510538,7321254.260189928,2662.4906629089564;3437450.0
457011.49754929513,7321059.031938874,2650.960224327782,456421.360209044,7321435.586525733,2613.8200734914763,457293.05995235813,7320997.751098685,2612.345947265625,455734.9482194322,7321743.006370616,2693.8254180590684;1209001.0
456813.9648424826,7322222.131313694,2667.668005687605,456130.79437950166,7321450.656169777,2655.6893301812224,458038.3900761825,7321996.204853796,2651.9486577097205,457346.4177420915,7321292.837566551,2688.6267733114087;2488153.0
456536.576354491,7320978.943263099,2650.897671078705,456808.8432150924,7320974.875670498,2616.096422025597,457558.059415884,7321110.694689741,2650.9981502932524,455734.9482194322,7321077.754189402,2612.345947265625;3967475.0
457022.5473482802,7321120.325654703,2679.1859863651152,457958.35339865834,7321737.662060965,2670.9704176818454,458618.17846733273,7321489.688554558,2672.392688701534,456557.7641744884,7321447.403478806,2657.8210319936347;3765529.0
457126.19410159375,7321849.783656139,2688.282585907228,458313.25992150547,7321819.498144259,2648.399395499739,457885.87169117306,7322175.594781952,2653.627522757585,457525.94202737743,7322159.413317569,2647.577161222289;1796562.0
455964.57553990895,7321965.46172783,2661.050386198937,458178.8742959151,7321299.828933319,2683.926229958141,458760.1923653771,7320974.875670498,2681.687620430654,456253.75678682554,7321619.46640819,2639.3066192489687;1716315.0
