3.0,5.0,1.0;5176.685
3.0,6.0,1.0;2500.278
3.0,7.0,1.0;302.1161
3.0,8.0,1.0;-1868.792
3.0,9.0,1.0;-9132.629
3.0,10.0,1.0;-17830.56
3.0,11.0,1.0;-18448.9
3.0,12.0,1.0;-13602.16
3.0,13.0,1.0;-16248.42
3.0,14.0,1.0;-14899.56
3.0,15.0,1.0;-15788.45
3.0,16.0,1.0;-10798.91
3.0,17.0,1.0;-7385.991
3.0,18.0,1.0;-6254.458
3.0,19.0,1.0;-14007.72
3.0,20.0,1.0;-12747.1
3.0,21.0,1.0;-13073.71
3.0,22.0,1.0;-5532.005
3.0,23.0,1.0;-8465.745
3.0,24.0,1.0;-8417.851
3.0,25.0,1.0;-8338.961
3.0,26.0,1.0;-5840.427
3.0,27.0,1.0;2896.765
3.0,28.0,1.0;10755.02
3.0,29.0,1.0;20308.39
3.0,30.0,1.0;23719.8
3.0,31.0,1.0;26735.18
3.0,32.0,1.0;33579.59
3.0,33.0,1.0;36501.19
3.0,34.0,1.0;35318.67
3.0,35.0,1.0;30055.87
3.0,36.0,1.0;19660.76
3.0,37.0,1.0;24670.27
3.0,38.0,1.0;15690.71
3.0,39.0,1.0;8021.274
3.0,40.0,1.0;7970.404
3.0,41.0,1.0;14421.46
3.0,42.0,1.0;34020.62
3.0,43.0,1.0;59206.52
3.0,44.0,1.0;75755.11
3.0,45.0,1.0;90160.32
3.0,46.0,1.0;109261.0
3.0,47.0,1.0;109696.9
3.0,48.0,1.0;108146.7
3.0,49.0,1.0;110583.3
3.0,50.0,1.0;116314.5
3.0,51.0,1.0;121187.9
3.0,52.0,1.0;118949.4
3.0,53.0,1.0;103254.5
3.0,54.0,1.0;111881.8
3.0,55.0,1.0;110302.7
3.0,56.0,1.0;81777.24
3.0,57.0,1.0;34964.2
3.0,58.0,1.0;63673.82
3.0,59.0,1.0;66882.29
4.0,1.0,1.0;91840.55
4.0,2.0,1.0;8587.786
4.0,3.0,1.0;6288.183
4.0,4.0,1.0;4897.126
4.0,5.0,1.0;1854.546
4.0,6.0,1.0;-643.6559
4.0,7.0,1.0;-4201.157
4.0,8.0,1.0;-9511.336
4.0,9.0,1.0;-21956.54
4.0,10.0,1.0;-23094.52
4.0,11.0,1.0;-34264.27
4.0,12.0,1.0;-31333.07
4.0,13.0,1.0;-22254.15
4.0,14.0,1.0;-18995.56
4.0,15.0,1.0;-24154.1
4.0,16.0,1.0;-20263.29
4.0,17.0,1.0;-17006.78
4.0,18.0,1.0;-16439.29
4.0,19.0,1.0;-16066.63
4.0,20.0,1.0;-22229.65
4.0,21.0,1.0;-19802.68
4.0,22.0,1.0;-9728.682
4.0,23.0,1.0;-7041.136
4.0,24.0,1.0;-13961.95
4.0,25.0,1.0;-11556.48
4.0,26.0,1.0;-7570.959
4.0,27.0,1.0;-1446.658
4.0,28.0,1.0;7063.431
4.0,29.0,1.0;19314.26
4.0,30.0,1.0;26282.87
4.0,31.0,1.0;36422.43
4.0,32.0,1.0;45178.85
4.0,33.0,1.0;32931.84
4.0,34.0,1.0;24693.57
4.0,35.0,1.0;44841.99
4.0,36.0,1.0;29616.81
4.0,37.0,1.0;27767.16
4.0,38.0,1.0;19119.76
4.0,39.0,1.0;9320.772
4.0,40.0,1.0;8045.837
4.0,41.0,1.0;14346.15
4.0,42.0,1.0;19862.54
4.0,43.0,1.0;43743.8
4.0,44.0,1.0;56206.05
4.0,45.0,1.0;83369.03
4.0,46.0,1.0;88709.13
4.0,47.0,1.0;112824.7
4.0,48.0,1.0;106713.4
4.0,49.0,1.0;110590.5
4.0,50.0,1.0;118687.6
4.0,51.0,1.0;123616.7
4.0,52.0,1.0;122497.6
4.0,53.0,1.0;112106.5
4.0,54.0,1.0;122055.9
4.0,55.0,1.0;109374.2
4.0,56.0,1.0;93842.93
4.0,57.0,1.0;75276.91
4.0,58.0,1.0;91571.64
4.0,59.0,1.0;64365.8
5.0,1.0,1.0;112744.5
5.0,2.0,1.0;7077.044
5.0,3.0,1.0;5724.256
5.0,4.0,1.0;2947.492
5.0,5.0,1.0;-1814.977
5.0,6.0,1.0;-8050.729
5.0,7.0,1.0;-21457.82
5.0,8.0,1.0;-17138.72
5.0,9.0,1.0;-27317.5
5.0,10.0,1.0;-33517.14
5.0,11.0,1.0;-35741.2
5.0,12.0,1.0;-39918.36
5.0,13.0,1.0;-35161.08
5.0,14.0,1.0;-32841.21
5.0,15.0,1.0;-33788.16
5.0,16.0,1.0;-31517.53
5.0,17.0,1.0;-15022.15
5.0,18.0,1.0;-16280.2
5.0,19.0,1.0;-25230.53
5.0,20.0,1.0;-21950.67
5.0,21.0,1.0;-24164.85
5.0,22.0,1.0;-9668.411
5.0,23.0,1.0;-9924.571
5.0,24.0,1.0;-14909.15
5.0,25.0,1.0;-13617.71
5.0,26.0,1.0;-10759.95
5.0,27.0,1.0;-4581.515
5.0,28.0,1.0;4873.778
5.0,29.0,1.0;18745.89
5.0,30.0,1.0;22456.81
5.0,31.0,1.0;39515.1
5.0,32.0,1.0;53610.45
5.0,33.0,1.0;41061.03
5.0,34.0,1.0;33235.57
5.0,35.0,1.0;42743.29
5.0,36.0,1.0;53386.62
5.0,37.0,1.0;25210.28
5.0,38.0,1.0;23043.2
5.0,39.0,1.0;10103.76
5.0,40.0,1.0;14396.93
5.0,41.0,1.0;10190.14
5.0,42.0,1.0;25041.63
5.0,43.0,1.0;25426.56
5.0,44.0,1.0;56786.58
5.0,45.0,1.0;72602.08
5.0,46.0,1.0;69044.27
5.0,47.0,1.0;93094.08
5.0,48.0,1.0;99584.32
5.0,49.0,1.0;100741.1
5.0,50.0,1.0;110082.6
5.0,51.0,1.0;125720.9
5.0,52.0,1.0;121650.0
5.0,53.0,1.0;115022.5
5.0,54.0,1.0;125416.1
5.0,55.0,1.0;124180.0
5.0,56.0,1.0;104039.2
5.0,57.0,1.0;92518.68
5.0,58.0,1.0;113509.9
5.0,59.0,1.0;112811.5
6.0,1.0,1.0;122052.6
6.0,2.0,1.0;5322.241
6.0,3.0,1.0;2816.764
6.0,4.0,1.0;-1965.435
6.0,5.0,1.0;-12754.49
6.0,6.0,1.0;-30590.1
6.0,7.0,1.0;-28526.78
6.0,8.0,1.0;-28569.77
6.0,9.0,1.0;-34130.76
6.0,10.0,1.0;-45668.39
6.0,11.0,1.0;-47656.8
6.0,12.0,1.0;-46546.4
6.0,13.0,1.0;-41458.45
6.0,14.0,1.0;-42313.23
6.0,15.0,1.0;-41867.98
6.0,16.0,1.0;-34577.98
6.0,17.0,1.0;-14094.16
6.0,18.0,1.0;-18076.5
6.0,19.0,1.0;-26718.38
6.0,20.0,1.0;-25692.12
6.0,21.0,1.0;-22628.04
6.0,22.0,1.0;-12055.8
6.0,23.0,1.0;-12625.33
6.0,24.0,1.0;-8285.178
6.0,25.0,1.0;-16107.19
6.0,26.0,1.0;-12467.12
6.0,27.0,1.0;-5856.178
6.0,28.0,1.0;1126.068
6.0,29.0,1.0;11479.19
6.0,30.0,1.0;29339.81
6.0,31.0,1.0;46399.24
6.0,32.0,1.0;56898.65
6.0,33.0,1.0;64341.71
6.0,34.0,1.0;65541.97
6.0,35.0,1.0;71975.98
6.0,36.0,1.0;69694.69
6.0,37.0,1.0;50255.13
6.0,38.0,1.0;22230.7
6.0,39.0,1.0;15110.2
6.0,40.0,1.0;29172.62
6.0,41.0,1.0;28577.68
6.0,42.0,1.0;29385.21
6.0,43.0,1.0;48260.68
6.0,44.0,1.0;33301.18
6.0,45.0,1.0;39512.27
6.0,46.0,1.0;75903.29
6.0,47.0,1.0;91586.9
6.0,48.0,1.0;91169.8
6.0,49.0,1.0;104423.9
6.0,50.0,1.0;122800.6
6.0,51.0,1.0;127026.9
6.0,52.0,1.0;126428.2
6.0,53.0,1.0;125016.3
6.0,54.0,1.0;126004.3
6.0,55.0,1.0;125966.3
6.0,56.0,1.0;120546.5
6.0,57.0,1.0;123633.4
6.0,58.0,1.0;123684.3
6.0,59.0,1.0;124952.2
7.0,1.0,1.0;125338.0
7.0,2.0,1.0;677.8697
7.0,3.0,1.0;-6398.98
7.0,4.0,1.0;-7956.246
7.0,5.0,1.0;-15572.95
7.0,6.0,1.0;-36463.64
7.0,7.0,1.0;-41650.15
7.0,8.0,1.0;-39868.5
7.0,9.0,1.0;-42261.97
7.0,10.0,1.0;-52725.85
7.0,11.0,1.0;-57999.21
7.0,12.0,1.0;-48513.55
7.0,13.0,1.0;-48678.89
7.0,14.0,1.0;-43864.57
7.0,15.0,1.0;-38041.39
7.0,16.0,1.0;-37529.52
7.0,17.0,1.0;-24924.62
7.0,18.0,1.0;-25345.64
7.0,19.0,1.0;-24588.21
7.0,20.0,1.0;-23644.41
7.0,21.0,1.0;-18660.15
7.0,22.0,1.0;-12643.58
7.0,23.0,1.0;-8535.183
7.0,24.0,1.0;-14804.0
7.0,25.0,1.0;-13319.77
7.0,26.0,1.0;-10021.31
7.0,27.0,1.0;-6870.876
7.0,28.0,1.0;2919.304
7.0,29.0,1.0;9783.905
7.0,30.0,1.0;32892.42
7.0,31.0,1.0;44341.5
7.0,32.0,1.0;44431.93
7.0,33.0,1.0;60347.03
7.0,34.0,1.0;52420.31
7.0,35.0,1.0;67607.31
7.0,36.0,1.0;66825.08
7.0,37.0,1.0;76424.43
7.0,38.0,1.0;56314.36
7.0,39.0,1.0;44566.18
7.0,40.0,1.0;52857.54
7.0,41.0,1.0;48630.23
7.0,42.0,1.0;61663.44
7.0,43.0,1.0;38417.34
7.0,44.0,1.0;48574.55
7.0,45.0,1.0;50107.33
7.0,46.0,1.0;60733.46
7.0,47.0,1.0;78132.3
7.0,48.0,1.0;91204.17
7.0,49.0,1.0;120879.3
7.0,50.0,1.0;106586.2
7.0,51.0,1.0;124374.2
7.0,52.0,1.0;125749.6
7.0,53.0,1.0;125396.2
7.0,54.0,1.0;122601.4
7.0,55.0,1.0;125934.1
7.0,56.0,1.0;122744.2
7.0,57.0,1.0;122567.2
7.0,58.0,1.0;123985.8
7.0,59.0,1.0;124034.8
8.0,1.0,1.0;124066.2
8.0,2.0,1.0;-2933.966
8.0,3.0,1.0;-8406.024
8.0,4.0,1.0;-15441.76
8.0,5.0,1.0;-25659.38
8.0,6.0,1.0;-38846.19
8.0,7.0,1.0;-41845.48
8.0,8.0,1.0;-45347.03
8.0,9.0,1.0;-45783.02
8.0,10.0,1.0;-45640.33
8.0,11.0,1.0;-49074.06
8.0,12.0,1.0;-47744.9
8.0,13.0,1.0;-48127.96
8.0,14.0,1.0;-40234.17
8.0,15.0,1.0;-32648.44
8.0,16.0,1.0;-24640.33
8.0,17.0,1.0;-24417.78
8.0,18.0,1.0;-27620.7
8.0,19.0,1.0;-24042.58
8.0,20.0,1.0;-22134.39
8.0,21.0,1.0;-16572.96
8.0,22.0,1.0;-12737.81
8.0,23.0,1.0;-11316.61
8.0,24.0,1.0;-19588.16
8.0,25.0,1.0;-8884.774
8.0,26.0,1.0;-7921.417
8.0,27.0,1.0;-3213.403
8.0,28.0,1.0;9095.939
8.0,29.0,1.0;21668.95
8.0,30.0,1.0;27110.52
8.0,31.0,1.0;40269.5
8.0,32.0,1.0;55394.3
8.0,33.0,1.0;58346.89
8.0,34.0,1.0;30585.99
8.0,35.0,1.0;51496.12
8.0,36.0,1.0;74211.17
8.0,37.0,1.0;47962.55
8.0,38.0,1.0;55010.29
8.0,39.0,1.0;60336.15
8.0,40.0,1.0;51793.96
8.0,41.0,1.0;55912.42
8.0,42.0,1.0;57475.37
8.0,43.0,1.0;109164.3
8.0,44.0,1.0;78274.33
8.0,45.0,1.0;65426.62
8.0,46.0,1.0;64579.36
8.0,47.0,1.0;111811.8
8.0,48.0,1.0;114236.5
8.0,49.0,1.0;123182.4
8.0,50.0,1.0;108968.3
8.0,51.0,1.0;123876.8
8.0,52.0,1.0;125635.9
8.0,53.0,1.0;125695.0
8.0,54.0,1.0;124581.1
8.0,55.0,1.0;123962.4
8.0,56.0,1.0;121713.6
8.0,57.0,1.0;121019.8
8.0,58.0,1.0;120870.3
8.0,59.0,1.0;120437.4
9.0,1.0,1.0;122080.5
9.0,2.0,1.0;-1229.111
9.0,3.0,1.0;-7712.096
9.0,4.0,1.0;-22250.29
9.0,5.0,1.0;-29816.83
9.0,6.0,1.0;-34353.57
9.0,7.0,1.0;-44552.22
9.0,8.0,1.0;-43453.24
9.0,9.0,1.0;-42034.05
9.0,10.0,1.0;-45608.09
9.0,11.0,1.0;-44051.6
9.0,12.0,1.0;-48826.95
9.0,13.0,1.0;-41759.83
9.0,14.0,1.0;-39421.94
9.0,15.0,1.0;-31791.93
9.0,16.0,1.0;-27152.67
9.0,17.0,1.0;-23584.54
9.0,18.0,1.0;-23016.83
9.0,19.0,1.0;-22253.45
9.0,20.0,1.0;-14273.67
9.0,21.0,1.0;-10369.85
9.0,22.0,1.0;-17463.55
9.0,23.0,1.0;-12142.04
9.0,24.0,1.0;-17121.77
9.0,25.0,1.0;-13591.76
9.0,26.0,1.0;-10095.21
9.0,27.0,1.0;-1940.011
9.0,28.0,1.0;14544.72
9.0,29.0,1.0;25606.92
9.0,30.0,1.0;19173.35
9.0,31.0,1.0;39637.66
9.0,32.0,1.0;48382.4
9.0,33.0,1.0;42470.77
9.0,34.0,1.0;22500.9
9.0,35.0,1.0;52149.25
9.0,36.0,1.0;68865.22
9.0,37.0,1.0;82561.42
9.0,38.0,1.0;64068.01
9.0,39.0,1.0;61692.23
9.0,40.0,1.0;30931.24
9.0,41.0,1.0;46589.1
9.0,42.0,1.0;62890.25
9.0,43.0,1.0;103548.4
9.0,44.0,1.0;117144.2
9.0,45.0,1.0;107244.1
9.0,46.0,1.0;116062.2
9.0,47.0,1.0;90599.69
9.0,48.0,1.0;111245.4
9.0,49.0,1.0;121088.0
9.0,50.0,1.0;120276.1
9.0,51.0,1.0;119839.4
9.0,52.0,1.0;124015.5
9.0,53.0,1.0;125547.3
9.0,54.0,1.0;123039.0
9.0,55.0,1.0;121142.4
9.0,56.0,1.0;116897.6
9.0,57.0,1.0;117092.0
9.0,58.0,1.0;116246.9
9.0,59.0,1.0;118390.6
10.0,1.0,1.0;118794.1
10.0,2.0,1.0;1089.242
10.0,3.0,1.0;-5098.246
10.0,4.0,1.0;-10829.37
10.0,5.0,1.0;-26940.08
10.0,6.0,1.0;-31153.91
10.0,7.0,1.0;-43024.29
10.0,8.0,1.0;-39110.68
10.0,9.0,1.0;-41097.48
10.0,10.0,1.0;-38420.83
10.0,11.0,1.0;-35076.98
10.0,12.0,1.0;-43088.49
10.0,13.0,1.0;-39878.82
10.0,14.0,1.0;-34374.6
10.0,15.0,1.0;-28705.12
10.0,16.0,1.0;-22351.95
10.0,17.0,1.0;-18234.9
10.0,18.0,1.0;-21850.92
10.0,19.0,1.0;-15833.7
10.0,20.0,1.0;-15257.66
10.0,21.0,1.0;-14683.95
10.0,22.0,1.0;-18728.16
10.0,23.0,1.0;-18341.83
10.0,24.0,1.0;-13599.37
10.0,25.0,1.0;-13648.79
10.0,26.0,1.0;-4914.876
10.0,27.0,1.0;9267.544
10.0,28.0,1.0;14485.21
10.0,29.0,1.0;26753.33
10.0,30.0,1.0;36423.99
10.0,31.0,1.0;31992.21
10.0,32.0,1.0;40762.77
10.0,33.0,1.0;51899.53
10.0,34.0,1.0;64277.92
10.0,35.0,1.0;80230.34
10.0,36.0,1.0;123488.8
10.0,37.0,1.0;117073.3
10.0,38.0,1.0;110743.8
10.0,39.0,1.0;108507.7
10.0,40.0,1.0;74619.2
10.0,41.0,1.0;73033.32
10.0,42.0,1.0;85271.79
10.0,43.0,1.0;124340.4
10.0,44.0,1.0;125803.6
10.0,45.0,1.0;122788.3
10.0,46.0,1.0;116336.7
10.0,47.0,1.0;84694.1
10.0,48.0,1.0;104818.1
10.0,49.0,1.0;123832.3
10.0,50.0,1.0;119094.1
10.0,51.0,1.0;120635.3
10.0,52.0,1.0;123057.9
10.0,53.0,1.0;124130.0
10.0,54.0,1.0;122215.1
10.0,55.0,1.0;113811.6
10.0,56.0,1.0;112802.2
10.0,57.0,1.0;111330.8
10.0,58.0,1.0;108782.7
10.0,59.0,1.0;109716.3
11.0,1.0,1.0;105396.7
11.0,2.0,1.0;1575.781
11.0,3.0,1.0;-6317.057
11.0,4.0,1.0;-17602.65
11.0,5.0,1.0;-24263.69
11.0,6.0,1.0;-21017.74
11.0,7.0,1.0;-31970.53
11.0,8.0,1.0;-31114.33
11.0,9.0,1.0;-30132.21
11.0,10.0,1.0;-29930.77
11.0,11.0,1.0;-30246.03
11.0,12.0,1.0;-24990.55
11.0,13.0,1.0;-28852.09
11.0,14.0,1.0;-27635.43
11.0,15.0,1.0;-24004.36
11.0,16.0,1.0;-15372.26
11.0,17.0,1.0;-13930.49
11.0,18.0,1.0;-13451.8
11.0,19.0,1.0;-15190.02
11.0,20.0,1.0;-15524.39
11.0,21.0,1.0;-20044.44
11.0,22.0,1.0;-9819.135
11.0,23.0,1.0;-12031.36
11.0,24.0,1.0;-15867.16
11.0,25.0,1.0;-12918.02
11.0,26.0,1.0;-5218.43
11.0,27.0,1.0;15483.86
11.0,28.0,1.0;35096.28
11.0,29.0,1.0;52279.18
11.0,30.0,1.0;60459.18
11.0,31.0,1.0;70735.53
11.0,32.0,1.0;51460.21
11.0,33.0,1.0;57535.2
11.0,34.0,1.0;106172.5
11.0,35.0,1.0;95451.7
11.0,36.0,1.0;121594.5
11.0,37.0,1.0;128461.7
11.0,38.0,1.0;127957.0
11.0,39.0,1.0;121875.3
11.0,40.0,1.0;125826.0
11.0,41.0,1.0;127961.8
11.0,42.0,1.0;122875.9
11.0,43.0,1.0;131175.5
11.0,44.0,1.0;130782.5
11.0,45.0,1.0;130811.7
11.0,46.0,1.0;112365.6
11.0,47.0,1.0;114175.2
11.0,48.0,1.0;124551.1
11.0,49.0,1.0;120982.9
11.0,50.0,1.0;114190.2
11.0,51.0,1.0;121806.6
11.0,52.0,1.0;119514.4
11.0,53.0,1.0;115737.3
11.0,54.0,1.0;113375.6
11.0,55.0,1.0;105297.5
11.0,56.0,1.0;102586.6
11.0,57.0,1.0;101781.3
11.0,58.0,1.0;102612.2
11.0,59.0,1.0;99768.76
12.0,1.0,1.0;106641.0
12.0,2.0,1.0;2141.175
12.0,3.0,1.0;-5330.39
12.0,4.0,1.0;-20470.57
12.0,5.0,1.0;-28865.16
12.0,6.0,1.0;-27225.47
12.0,7.0,1.0;-21406.35
12.0,8.0,1.0;-24153.72
12.0,9.0,1.0;-30296.32
12.0,10.0,1.0;-24599.82
12.0,11.0,1.0;-17811.86
12.0,12.0,1.0;-18499.92
12.0,13.0,1.0;-23975.95
12.0,14.0,1.0;-22886.15
12.0,15.0,1.0;-11575.28
12.0,16.0,1.0;-16617.54
12.0,17.0,1.0;-19284.82
12.0,18.0,1.0;-18224.85
12.0,19.0,1.0;-19368.69
12.0,20.0,1.0;-14868.71
12.0,21.0,1.0;-13000.18
12.0,22.0,1.0;-10869.73
12.0,23.0,1.0;-8735.245
12.0,24.0,1.0;-14738.46
12.0,25.0,1.0;-9156.649
12.0,26.0,1.0;-3391.382
12.0,27.0,1.0;22830.81
12.0,28.0,1.0;44428.79
12.0,29.0,1.0;59236.58
12.0,30.0,1.0;70660.2
12.0,31.0,1.0;85417.43
12.0,32.0,1.0;85684.74
12.0,33.0,1.0;94346.47
12.0,34.0,1.0;104314.0
12.0,35.0,1.0;118436.4
12.0,36.0,1.0;129455.4
12.0,37.0,1.0;136342.8
12.0,38.0,1.0;134627.5
12.0,39.0,1.0;132632.4
12.0,40.0,1.0;133174.0
12.0,41.0,1.0;127045.3
12.0,42.0,1.0;123729.2
12.0,43.0,1.0;118130.5
12.0,44.0,1.0;112421.1
12.0,45.0,1.0;129972.0
12.0,46.0,1.0;130395.3
12.0,47.0,1.0;131481.0
12.0,48.0,1.0;126172.0
12.0,49.0,1.0;120641.2
12.0,50.0,1.0;119036.2
12.0,51.0,1.0;114747.8
12.0,52.0,1.0;115089.6
12.0,53.0,1.0;110524.7
12.0,54.0,1.0;95982.42
12.0,55.0,1.0;89495.84
12.0,56.0,1.0;92870.63
12.0,57.0,1.0;91414.26
12.0,58.0,1.0;90583.63
12.0,59.0,1.0;84198.17
13.0,1.0,1.0;72643.83
13.0,2.0,1.0;495.5549
13.0,3.0,1.0;-9271.711
13.0,4.0,1.0;-19939.84
13.0,5.0,1.0;-22624.63
13.0,6.0,1.0;-26114.41
13.0,7.0,1.0;-21924.1
13.0,8.0,1.0;-26274.56
13.0,9.0,1.0;-29453.97
13.0,10.0,1.0;-36095.92
13.0,11.0,1.0;-28890.72
13.0,12.0,1.0;-24250.79
13.0,13.0,1.0;-23545.86
13.0,14.0,1.0;-20755.87
13.0,15.0,1.0;-4817.659
13.0,16.0,1.0;-18687.88
13.0,17.0,1.0;-20969.07
13.0,18.0,1.0;-25541.36
13.0,19.0,1.0;-18968.39
13.0,20.0,1.0;-17529.02
13.0,21.0,1.0;-6423.126
13.0,22.0,1.0;-6494.127
13.0,23.0,1.0;-11627.72
13.0,24.0,1.0;-13516.1
13.0,25.0,1.0;-6083.059
13.0,26.0,1.0;565.3169
13.0,27.0,1.0;13942.85
13.0,28.0,1.0;32058.41
13.0,29.0,1.0;41612.69
13.0,30.0,1.0;52275.8
13.0,31.0,1.0;79382.17
13.0,32.0,1.0;98634.41
13.0,33.0,1.0;121332.1
13.0,34.0,1.0;127300.1
13.0,35.0,1.0;126730.5
13.0,36.0,1.0;132908.8
13.0,37.0,1.0;133571.6
13.0,38.0,1.0;131409.7
13.0,39.0,1.0;134121.3
13.0,40.0,1.0;128591.9
13.0,41.0,1.0;128285.5
13.0,42.0,1.0;108731.7
13.0,43.0,1.0;107985.3
13.0,44.0,1.0;124655.0
13.0,45.0,1.0;123884.5
13.0,46.0,1.0;130944.2
13.0,47.0,1.0;128965.7
13.0,48.0,1.0;129595.7
13.0,49.0,1.0;120838.5
13.0,50.0,1.0;114285.7
13.0,51.0,1.0;112520.7
13.0,52.0,1.0;110871.5
13.0,53.0,1.0;101784.0
13.0,54.0,1.0;87529.5
13.0,55.0,1.0;89578.19
13.0,56.0,1.0;88998.16
13.0,57.0,1.0;82098.67
13.0,58.0,1.0;80137.51
13.0,59.0,1.0;32685.65
14.0,1.0,1.0;43759.49
14.0,2.0,1.0;440.8981
14.0,3.0,1.0;-11033.71
14.0,4.0,1.0;-13499.52
14.0,5.0,1.0;-27230.89
14.0,6.0,1.0;-27886.98
14.0,7.0,1.0;-19628.19
14.0,8.0,1.0;-25504.23
14.0,9.0,1.0;-27524.82
14.0,10.0,1.0;-33949.49
14.0,11.0,1.0;-27794.63
14.0,12.0,1.0;-26888.41
14.0,13.0,1.0;-15860.31
14.0,14.0,1.0;-15367.83
14.0,15.0,1.0;-7827.238
14.0,16.0,1.0;-19741.14
14.0,17.0,1.0;-21957.33
14.0,18.0,1.0;-25649.0
14.0,19.0,1.0;-18764.18
14.0,20.0,1.0;-11196.78
14.0,21.0,1.0;-17223.98
14.0,22.0,1.0;-13918.26
14.0,23.0,1.0;-13431.75
14.0,24.0,1.0;-11000.79
14.0,25.0,1.0;-5335.162
14.0,26.0,1.0;3902.688
14.0,27.0,1.0;21058.78
14.0,28.0,1.0;25481.61
14.0,29.0,1.0;21210.59
14.0,30.0,1.0;47984.23
14.0,31.0,1.0;83919.12
14.0,32.0,1.0;107306.4
14.0,33.0,1.0;121754.0
14.0,34.0,1.0;127080.9
14.0,35.0,1.0;137071.0
14.0,36.0,1.0;135360.3
14.0,37.0,1.0;129974.5
14.0,38.0,1.0;123795.5
14.0,39.0,1.0;130922.9
14.0,40.0,1.0;131666.2
